ID,GenderSelect,Country,Age,EmploymentStatus,CodeWriter,CurrentJobTitleSelect,TitleFit,CurrentEmployerType,MLToolNextYearSelect,MLMethodNextYearSelect,LanguageRecommendationSelect,LearningPlatformUsefulnessBlogs,LearningPlatformUsefulnessKaggle,LearningPlatformUsefulnessCourses,LearningPlatformUsefulnessProjects,LearningPlatformUsefulnessSO,LearningPlatformUsefulnessTextbook,LearningPlatformUsefulnessYouTube,DataScienceIdentitySelect,FormalEducation,MajorSelect,Tenure,PastJobTitlesSelect,MLSkillsSelect,MLTechniquesSelect,EmployerIndustry,EmployerSize,WorkProductionFrequency,WorkAlgorithmsSelect,WorkToolsFrequencyPython,WorkToolsFrequencyR,WorkToolsFrequencySQL,WorkMethodsFrequencyCross-Validation,WorkMethodsFrequencyDataVisualization,WorkMethodsFrequencyDecisionTrees,WorkMethodsFrequencyLogisticRegression,WorkMethodsFrequencyNeuralNetworks,WorkMethodsFrequencyPCA,WorkMethodsFrequencyRandomForests,WorkMethodsFrequencyTimeSeriesAnalysis,WorkChallengeFrequencyPolitics,WorkChallengeFrequencyUnusedResults,WorkChallengeFrequencyDirtyData,WorkChallengeFrequencyExplaining,WorkChallengeFrequencyTalent,WorkChallengeFrequencyClarity,WorkChallengeFrequencyDataAccess,CompensationScore,WorkDataVisualizations,WorkInternalVsExternalTools,WorkMLTeamSeatSelect,RemoteWork
36,Male,India,36,Employed full-time,Yes,Predictive Modeler,Fine,Employed by professional services/consulting firm,Hadoop/Hive/Pig,Neural Nets,R,Very useful,Somewhat useful,Somewhat useful,Very useful,,Somewhat useful,Very useful,No,Master's degree,Computer Science,3 to 5 years,"Business Analyst,Data Analyst,Predictive Modeler,Programmer","Outlier detection (e.g. Fraud detection),Recommendation Engines,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Logistic Regression",Financial,"10,000 or more employees",Sometimes,"Decision Trees,Regression/Logistic Regression",,Rarely,,,Often,Sometimes,Most of the time,,,,,,,,,,Often,Sometimes,8,10-25% of projects,More internal than external,Standalone Team,Never
37,Male,Germany,25,Employed full-time,Yes,Data Scientist,Fine,Employed by a company that performs advanced analytics,Julia,Neural Nets,Python,Very useful,Very useful,,Somewhat useful,Very useful,,Very useful,,Bachelor's degree,Other,1 to 2 years,"Business Analyst,Other",,,Financial,100 to 499 employees,Sometimes,"Ensemble Methods,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression,SVMs",,Most of the time,Most of the time,Often,Most of the time,,Often,,,Often,Often,,,Most of the time,,Most of the time,,Often,1,26-50% of projects,More internal than external,Other,Rarely
38,Female,United States,42,Employed full-time,Yes,Data Analyst,Fine,Employed by a company that doesn't perform advanced analytics,Microsoft Azure Machine Learning,I don't plan on learning a new ML/DS method,R,Very useful,Somewhat useful,Very useful,,Very useful,,,Yes,Master's degree,Computer Science,1 to 2 years,Data Analyst,"Natural Language Processing,Unsupervised Learning",Decision Trees - Random Forests,Hospitality/Entertainment/Sports,Fewer than 10 employees,,"Decision Trees,Random Forests,Regression/Logistic Regression",,Most of the time,Often,Sometimes,Most of the time,Often,,,,Often,,,,,Sometimes,,Most of the time,,2,100% of projects,Entirely internal,Standalone Team,Sometimes
39,Male,Ukraine,28,Employed full-time,Yes,Data Scientist,Fine,Employed by a company that performs advanced analytics,TensorFlow,Deep learning,Stata,Somewhat useful,Very useful,Somewhat useful,,Very useful,,Somewhat useful,,Master's degree,Mathematics or statistics,1 to 2 years,"Business Analyst,Software Developer/Software Engineer","Natural Language Processing,Outlier detection (e.g. Fraud detection),Recommendation Engines,Reinforcement learning,Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Technology,20 to 99 employees,Rarely,"Decision Trees,Regression/Logistic Regression",Most of the time,,,Sometimes,Most of the time,Sometimes,,,,,Often,,Often,Often,Often,,,,8,26-50% of projects,More internal than external,Standalone Team,Rarely
40,Male,Ireland,34,Employed full-time,Yes,Business Analyst,Fine,Employed by a company that performs advanced analytics,Spark / MLlib,Deep learning,Python,Somewhat useful,,Very useful,Very useful,Somewhat useful,Somewhat useful,Somewhat useful,Sort of (Explain more),Master's degree,A humanities discipline,3 to 5 years,"Business Analyst,Other","Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Random Forests,Logistic Regression",Internet-based,"10,000 or more employees",Sometimes,"Bayesian Techniques,Decision Trees,Random Forests,Regression/Logistic Regression",Sometimes,Often,Most of the time,Often,Most of the time,,Often,,Sometimes,,Most of the time,,,Most of the time,,,Often,Sometimes,2,76-99% of projects,More internal than external,Standalone Team,
41,Male,Australia,34,Employed full-time,Yes,Data Scientist,Poorly,Employed by a company that doesn't perform advanced analytics,TensorFlow,Neural Nets,Python,Very useful,Very useful,,Somewhat useful,Somewhat useful,,Very useful,,Doctoral degree,Physics,6 to 10 years,"Business Analyst,Data Analyst","Natural Language Processing,Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression",Technology,"1,000 to 4,999 employees",Sometimes,"Decision Trees,Gradient Boosted Machines",Most of the time,,Most of the time,Most of the time,Most of the time,Most of the time,,,Sometimes,Sometimes,Often,Most of the time,Often,Most of the time,,Most of the time,Most of the time,,3,10-25% of projects,More external than internal,Other,
42,Male,Sweden,26,Employed full-time,Yes,Data Scientist,Poorly,Employed by a company that performs advanced analytics,TensorFlow,Neural Nets,Python,,Somewhat useful,Very useful,,Very useful,Very useful,Somewhat useful,,Master's degree,Computer Science,3 to 5 years,"Computer Scientist,Data Scientist,Programmer,Software Developer/Software Engineer","Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Decision Trees - Random Forests,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs)",Hospitality/Entertainment/Sports,"1,000 to 4,999 employees",Sometimes,"Decision Trees,Neural Networks,Random Forests,Regression/Logistic Regression,SVMs",Most of the time,Most of the time,Most of the time,Often,Most of the time,Often,Often,Sometimes,Sometimes,Often,Most of the time,Sometimes,Often,Sometimes,Rarely,Often,Sometimes,,,76-99% of projects,Approximately half internal and half external,Other,Rarely
43,Male,India,23,Employed full-time,Yes,Scientist/Researcher,Perfectly,Employed by a company that performs advanced analytics,,Proprietary Algorithms,Python,,,,,,,,Sort of (Explain more),Master's degree,Computer Science,6 to 10 years,Researcher,"Computer Vision,Natural Language Processing,Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Gradient Boosting,Hidden Markov Models HMMs,Logistic Regression,Markov Logic Networks,Neural Networks - CNNs,Neural Networks - GANs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Mix of fields,"5,000 to 9,999 employees",Most of the time,"Bayesian Techniques,CNNs,Decision Trees,Ensemble Methods,GANs,Gradient Boosted Machines,Neural Networks,Random Forests,Regression/Logistic Regression,RNNs,SVMs",Most of the time,,,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Often,Often,Often,,Often,,,,,Often,,10-25% of projects,Approximately half internal and half external,Other,Rarely
44,Male,Russia,20,"Independent contractor, freelancer, or self-employed",Yes,Business Analyst,Fine,Employed by college or university,Jupyter notebooks,"Ensemble Methods (e.g. boosting, bagging)",Python,Somewhat useful,Very useful,Not Useful,Somewhat useful,Very useful,Somewhat useful,Very useful,Yes,Bachelor's degree,"Information technology, networking, or system administration",1 to 2 years,"Business Analyst,Computer Scientist,Data Miner,Data Scientist,Machine Learning Engineer","Computer Vision,Outlier detection (e.g. Fraud detection),Recommendation Engines","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Military/Security,,Rarely,"Bayesian Techniques,Decision Trees,Ensemble Methods,Evolutionary Approaches,Gradient Boosted Machines,Neural Networks,Random Forests,Regression/Logistic Regression,SVMs",Most of the time,Rarely,,Most of the time,Often,Most of the time,Often,Often,,Often,,,Often,Most of the time,,,,,0,Less than 10% of projects,Entirely internal,IT Department,Most of the time
45,Male,United Kingdom,35,Employed full-time,Yes,Scientist/Researcher,Fine,Employed by college or university,Stan,Bayesian Methods,R,Very useful,Somewhat useful,Somewhat useful,Very useful,,Somewhat useful,,Sort of (Explain more),Doctoral degree,Other,3 to 5 years,Other,Supervised Machine Learning (Tabular Data),Decision Trees - Random Forests,Academic,"1,000 to 4,999 employees",Rarely,Regression/Logistic Regression,,Most of the time,Often,,Most of the time,,,,,,,Often,,Often,Often,Often,Sometimes,Sometimes,1,100% of projects,Approximately half internal and half external,Other,Sometimes
46,Male,Ireland,29,Employed full-time,Yes,Programmer,Fine,Employed by professional services/consulting firm,Impala,Anomaly Detection,R,,,Very useful,,Very useful,,,Yes,Professional degree,,3 to 5 years,"Computer Scientist,Engineer,Programmer",Recommendation Engines,Decision Trees - Gradient Boosted Machines,Internet-based,20 to 99 employees,Don't know,"Decision Trees,Regression/Logistic Regression,SVMs",Most of the time,Most of the time,Most of the time,Most of the time,,Most of the time,Most of the time,,,,,,,,,,,,,26-50% of projects,Entirely internal,IT Department,Rarely
47,Female,United States,35,Employed full-time,Yes,Scientist/Researcher,Fine,Employed by college or university,Tableau,Deep learning,R,Somewhat useful,Very useful,,Very useful,Very useful,,Very useful,Sort of (Explain more),Doctoral degree,Mathematics or statistics,6 to 10 years,Other,Time Series,"Bayesian Techniques,Ensemble Methods",Academic,"1,000 to 4,999 employees",Most of the time,"Bayesian Techniques,Ensemble Methods",Sometimes,Often,,,Most of the time,,,,,,Often,,,,,,,,2,100% of projects,Entirely internal,,
48,Male,Other,49,Employed full-time,Yes,Data Analyst,Fine,Employed by a company that performs advanced analytics,Python,Deep learning,R,,Very useful,Very useful,Very useful,Very useful,Somewhat useful,Somewhat useful,No,Master's degree,Other,More than 10 years,"Data Miner,Predictive Modeler,Researcher","Natural Language Processing,Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Survival Analysis,Time Series,Unsupervised Learning","Decision Trees - Random Forests,Hidden Markov Models HMMs,Logistic Regression,Neural Networks - RNNs",Insurance,"1,000 to 4,999 employees",Sometimes,"Decision Trees,Neural Networks,Random Forests,Regression/Logistic Regression",,Most of the time,Most of the time,Sometimes,Most of the time,Often,Often,Sometimes,,Often,Often,,,Most of the time,Often,Often,Often,Most of the time,8,51-75% of projects,More internal than external,Other,Sometimes
49,Male,United Kingdom,27,Employed full-time,Yes,Scientist/Researcher,Fine,Employed by college or university,TensorFlow,Deep learning,Python,,Somewhat useful,,,,,,Yes,Master's degree,Physics,3 to 5 years,"Data Scientist,Engineer,Machine Learning Engineer,Predictive Modeler,Programmer","Adversarial Learning,Computer Vision","Neural Networks - CNNs,Neural Networks - GANs",Other,100 to 499 employees,Rarely,"CNNs,Decision Trees,GANs,Neural Networks",Most of the time,,,,,,,Most of the time,,,,,,Sometimes,,,,,1,100% of projects,Entirely internal,Standalone Team,Sometimes
50,Male,United States,30,Employed full-time,Yes,Scientist/Researcher,Perfectly,Employed by college or university,Jupyter notebooks,Deep learning,Python,Somewhat useful,Somewhat useful,,Very useful,Very useful,Very useful,,Sort of (Explain more),Doctoral degree,Physics,6 to 10 years,Researcher,Computer Vision,"Bayesian Techniques,Support Vector Machines (SVMs)",Academic,10 to 19 employees,,,Most of the time,,,,,,,,,,,,,,,,,,2,100% of projects,Approximately half internal and half external,Other,Rarely
51,Male,United States,32,Employed full-time,Yes,Data Scientist,Perfectly,Employed by a company that performs advanced analytics,Spark / MLlib,Deep learning,Python,Not Useful,Somewhat useful,Somewhat useful,Very useful,Somewhat useful,Very useful,Somewhat useful,,Master's degree,Biology,6 to 10 years,"Data Analyst,Data Scientist,Researcher,Software Developer/Software Engineer","Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Unsupervised Learning","Decision Trees - Random Forests,Hidden Markov Models HMMs,Logistic Regression,Support Vector Machines (SVMs)",Other,100 to 499 employees,Don't know,"Random Forests,Regression/Logistic Regression,SVMs",Most of the time,Often,Often,Most of the time,Often,,Often,,Sometimes,Sometimes,,Most of the time,Often,Sometimes,,Sometimes,Most of the time,Rarely,6,10-25% of projects,More internal than external,IT Department,Sometimes
52,Male,Germany,33,Employed full-time,Yes,Business Analyst,Fine,Employed by professional services/consulting firm,TensorFlow,Text Mining,Python,Very useful,,,Very useful,,Very useful,,Sort of (Explain more),Master's degree,Mathematics or statistics,1 to 2 years,"Business Analyst,Computer Scientist,Software Developer/Software Engineer",,,Technology,100 to 499 employees,Rarely,,Most of the time,,Often,,Most of the time,,,,,,,,,Often,,,Often,,,100% of projects,Entirely internal,Other,Sometimes
53,Male,Mexico,29,Employed full-time,Yes,Predictive Modeler,Fine,Employed by professional services/consulting firm,Cloudera,Text Mining,C/C++/C#,Somewhat useful,,,,,Very useful,Somewhat useful,Yes,Bachelor's degree,Mathematics or statistics,3 to 5 years,"Business Analyst,Data Analyst,Statistician","Supervised Machine Learning (Tabular Data),Survival Analysis,Time Series","Bayesian Techniques,Decision Trees - Random Forests,Logistic Regression",Financial,"1,000 to 4,999 employees",Sometimes,"Decision Trees,Regression/Logistic Regression",,Rarely,Sometimes,Often,,Most of the time,Most of the time,,,,,Often,,Sometimes,,Most of the time,,Most of the time,8,10-25% of projects,More external than internal,Central Insights Team,Rarely
54,Male,Israel,39,Employed full-time,Yes,Data Scientist,Perfectly,Employed by a company that doesn't perform advanced analytics,Other,Deep learning,Python,,,,,Very useful,,,,Master's degree,Psychology,3 to 5 years,,"Natural Language Processing,Recommendation Engines,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Decision Trees - Random Forests,Gradient Boosting,Logistic Regression",Telecommunications,"10,000 or more employees",Sometimes,Random Forests,Most of the time,,Often,Most of the time,Most of the time,Most of the time,,,Rarely,Most of the time,,Sometimes,,Often,Sometimes,,Most of the time,,2,10-25% of projects,More internal than external,Standalone Team,Sometimes
55,Male,Germany,30,Employed full-time,Yes,Scientist/Researcher,Fine,Employed by college or university,Spark / MLlib,Deep learning,Python,,Very useful,Very useful,,,,,Sort of (Explain more),Master's degree,A health science,6 to 10 years,"Data Analyst,Researcher","Supervised Machine Learning (Tabular Data),Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests",Academic,I don't know,,"Gradient Boosted Machines,Random Forests",Often,Most of the time,Rarely,Often,Most of the time,Often,,,Often,Often,,,,,,,,,1,100% of projects,Approximately half internal and half external,Other,Sometimes
